unique_id,context,generated_kql,baseline
48b87c25-1d7d-4261-aa9c-83cebe5e2d58,"Show up to 10000 device file events after 16:00 on 2022-09-08 that were not initiated by certutil.exe and where the commandline has '-urlcache', 'split', and 'http'","DeviceFileEvents | where Timestamp >= datetime(2022-09-08T16:00:00) | where InitiatingProcessFileName !~ ""certutil.exe"" | where InitiatingProcessCommandLine contains ""-urlcache"" and InitiatingProcessCommandLine has ""split"" and InitiatingProcessCommandLine has ""http"" | take 10000","DeviceFileEvents\n| where Timestamp between (datetime(""2022-09-08T16:00:00Z"") .. datetime(""2022-09-09T00:00:00Z""))\n| where InitiatingProcessFileName !~ 'certutil.exe'\n| where InitiatingProcessCommandLine has_all(""-urlcache"", ""split"", ""http"") \n| top 10000 by Timestamp asc"
14808322-1d01-40ac-bfad-cd5d74bdaa6a,"Get file details of past 7 days for the file name ""Frps.exe', 'frpc.exe', 'Audio.exe' and 'arpful.exe'","DeviceFileEvents | where Timestamp > ago(7d) | where FileName in~ (""Frps.exe"",""frpc.exe"",""Audio.exe"",""arpful.exe"") | project Timestamp, DeviceName, DeviceId, ActionType, FileName, FolderPath, SHA256, InitiatingProcessFileName, InitiatingProcessCommandLine | order by Timestamp desc | take 10000","DeviceFileEvents\n| where Timestamp > ago(7d)\n| where FileName in~ (""Frps.exe"", ""frpc.exe"", ""Audio.exe"", ""arpful.exe"")\n"
c8b1751c-67a3-4989-af88-d0d5f6e83aa7,"Show 9 file events for device id 'abc125bacf41' where filename includes ""explorer.exe""","DeviceFileEvents | where DeviceId == ""abc125bacf41"" | where FileName has ""explorer.exe"" | order by Timestamp desc | take 9",DeviceFileEvents\n| where DeviceId == 'abc125bacf41'\n| where FileName has 'explorer.exe'\n| limit 9
54ad8d1e-b498-43ec-91f6-712c03e33e49,"Get devices with files that were received in email attachments sent by ""ContosoBro"" in the last 90 days","let lookback=90d; let att=EmailAttachmentInfo | where Timestamp > ago(lookback) | where SenderDisplayName has ""ContosoBro"" or SenderFromAddress has ""ContosoBro"" | project NetworkMessageId, SHA256, AttachmentFileName=FileName, SenderFromAddress, SenderDisplayName, RecipientEmailAddress; DeviceFileEvents | where Timestamp > ago(lookback) | join kind=inner (att) on $left.SHA256 == $right.SHA256 | summarize FirstSeen=min(Timestamp), LastSeen=max(Timestamp), FileEventCount=count() by DeviceId, DeviceName, SHA256, AttachmentFileName, SenderFromAddress, SenderDisplayName, RecipientEmailAddress | top 100 by LastSeen desc","EmailAttachmentInfo \n| where Timestamp  > ago(90d) \n| where SenderFromAddress == ""ContonsoBro"" \n| project SHA256 = tolower(SHA256)\n| join (      \nDeviceFileEvents     \n| where Timestamp > ago(90d)\n) on SHA256 \n| distinct DeviceName, SHA256, FileName, Timestamp, DeviceId, ReportId"
c37533e6-ea22-4cfe-a537-7b8f420451ce,Show the last 101 devices and reports of file events whose SHA256 is among the top 256 hashes for files involved with alert bc15cb123312bc,"let alert_id=""bc15cb123312bc""; let hashes=AlertEvidence | where AlertId == alert_id | where isnotempty(SHA256) | summarize by SHA256 | take 256; DeviceFileEvents | where SHA256 in (hashes) | summarize arg_max(Timestamp, ReportId, FileName, FolderPath, InitiatingProcessFileName, InitiatingProcessCommandLine) by DeviceId, DeviceName, SHA256 | top 101 by Timestamp desc","AlertEvidence \n| where AlertId == ""bc15cb123312bc""\n| where EntityType == ""File"" \n| where isnotempty(SHA256)\n| summarize count() by SHA256 \n| top 256 by count_\n| project SHA256\n| join   DeviceFileEvents on SHA256\n| summarize by DeviceId,  ReportId, Timestamp, FileName, SHA256\n| top 101 by Timestamp desc"
c2dfd164-4e12-4895-897b-085cda86994c,"Get a list of daily alert ids for alerts that involve ""BlueDog"" for all devices other than ""b81c712fdfd18d1"".","AlertEvidence | where Timestamp > ago(30d) | where DeviceId != ""b81c712fdfd18d1"" | where Title has ""BlueDog"" or AdditionalFields has ""BlueDog"" or ThreatFamily has ""BlueDog"" | summarize AlertIds=make_set(AlertId, 1000) by Day=bin(Timestamp, 1d) | order by Day asc","AlertEvidence\n| where DeviceId != ""b81c712fdfd18d1""\n| search ""BlueDog""\n| summarize make_set(AlertId) by bin(Timestamp, 1d)"
abb087fc-89bb-4577-b69b-d5fce5e942c1,"Show all network events started from ""cmd.exe"" to ""bluedog.com"" or ""yellowdog.com"" between 2022-10-05T18:42:38Z UTC and 2022-10-05T21:05:12Z UTC","DeviceNetworkEvents | where Timestamp between (datetime(2022-10-05T18:42:38Z) .. datetime(2022-10-05T21:05:12Z)) | where InitiatingProcessFileName =~ ""cmd.exe"" | where RemoteUrl has_any (""bluedog.com"",""yellowdog.com"") | project Timestamp, DeviceName, DeviceId, RemoteUrl, RemoteIP, RemotePort, LocalIP, LocalPort, Protocol, InitiatingProcessCommandLine | take 10000","DeviceNetworkEvents\n| where Timestamp between ( datetime(""2022-10-05T18:42:38Z"") .. datetime(""2022-10-05T21:05:12Z""))\n| where InitiatingProcessFileName == ""cmd.exe""\n| where RemoteUrl has_any(""bluedog.com"", ""yellowdog.com"")"
34f63833-3691-4080-9003-6b53c1d8e147,"Display network connection requests (inbound and outbound) on port no 123 for IP ""10.20.30.40"" in the last 5 minutes.","DeviceNetworkEvents | where Timestamp > ago(5m) | where (RemoteIP == ""10.20.30.40"" or LocalIP == ""10.20.30.40"") | where (RemotePort == 123 or LocalPort == 123) | project Timestamp, DeviceName, DeviceId, ActionType, Protocol, LocalIP, LocalPort, RemoteIP, RemotePort, RemoteUrl, InitiatingProcessFileName, InitiatingProcessCommandLine | take 10000","DeviceNetworkEvents \n| where Timestamp > ago(5m) \n| where ActionType == ""ConnectionRequest""\n| where RemotePort == 123\n| where RemoteIP == ""10.20.30.40"""
0897ce53-e98c-47fa-8a40-7523c57390d5,Show me details of 100 device alert details for past 160 min,"AlertInfo | where Timestamp > ago(160m) | project Timestamp, AlertId, Title, Severity, Category, DetectionSource, ServiceSource | top 100 by Timestamp desc",AlertEvidence\n| where Timestamp > ago(160m)\n| where EntityType == 'Machine' \n| limit 100
a607a45f-817e-4a21-960e-190151c95c1a,Show first 10000 logon events details for timestamp between 2022-10-05 20:44 and 2022-10-05 20:49,DeviceLogonEvents | where Timestamp between (datetime(2022-10-05T20:44:00) .. datetime(2022-10-05T20:49:00)) | take 10000,"DeviceLogonEvents\n| where Timestamp between (datetime(""2022-10-05T20:44Z"") .. datetime(""2022-10-05T20:49Z""))\n| top 10000 by Timestamp asc"
